fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"2897","5135200","MASANG-GADANG, BATANG",SIPISANG,ID,Indonesia,-0.126111,100.212778,"436",-999,"-",m�/s,9/1/1975,12/1/2009,"35",5/30/2018,"7",Asia,"51"
"2898","5135400","KETAHUN, SUNGAI",TUNGGANG,ID,Indonesia,-3.0925,102.191944,"969",-999,"-",m�/s,7/1/1979,12/1/2009,"31",5/30/2018,"4",Asia,"51"
"2899","5135500","SEPUTIH, WAI",SEGALA MIDER,ID,Indonesia,-4.916667,105.283333,"240",-999,"-",m�/s,1/1/1988,12/1/2009,"23",5/30/2018,"7",Asia,"51"
"2900","5135600","SEKAMPUNG, WAI",KUNYIR,ID,Indonesia,-5.323611,104.842222,"719",-999,"-",m�/s,1/1/1989,12/1/2009,"22",5/30/2018,"7",Asia,"51"
"2901","5141050","SADANE, CI",LEGOKMUNCANG,ID,Indonesia,-6.633333,106.8075,"196",-999,"-",m�/s,1/1/1976,12/1/2009,"35",5/30/2018,"7",Asia,"51"
"2902","5141150","TARUM, CI",MAJALAYA,ID,Indonesia,-7.050556,107.756111,"176",-999,"-",m�/s,5/1/1984,12/1/2009,"26",5/30/2018,"9",Asia,"51"
"2903","5141201","SOLO, BENGAWAN",JURUG,ID,Indonesia,-7.585,110.860556,"3207",-999,"5141200",m�/s,1/1/1975,12/1/2009,"36",5/30/2018,"9",Asia,"51"
"2904","5141250","MANUK, CI",LEUWIDAUN,ID,Indonesia,-7.21,107.897778,"453",-999,"-",m�/s,1/1/1970,12/1/2009,"41",5/30/2018,"5",Asia,"51"
"2905","5141300","GUNG, KALI",PESAYANGAN,ID,Indonesia,-6.921111,109.136111,"140",-999,"-",m�/s,1/1/1992,12/1/2009,"19",5/30/2018,"10",Asia,"51"
"2906","5141350","COMAL, KALI",KECEPIT,ID,Indonesia,-7.036389,109.264167,"87",-999,"-",m�/s,10/1/1975,12/1/2009,"35",5/30/2018,"7",Asia,"51"
"2907","5141400","KUPANG, KALI",PAGARUKIR,ID,Indonesia,-7.030556,109.761111,"35",-999,"-",m�/s,8/1/1975,12/1/2009,"35",5/30/2018,"7",Asia,"51"
"2908","5141450","GARANG, KALI",PANJANGAN,ID,Indonesia,-7.005556,110.388056,"185",-999,"-",m�/s,1/1/1986,12/1/2008,"24",5/30/2018,"5",Asia,"51"
"2909","5141500","SULANG, KALI",SULANG,ID,Indonesia,-6.807777,111.378889,"40",-999,"-",m�/s,1/1/1982,12/1/2009,"29",5/30/2018,"7",Asia,"51"
"2910","5141550","PROGO, KALI",BADRAN,ID,Indonesia,-7.368611,110.216111,"572",-999,"-",m�/s,1/1/1995,12/1/2009,"16",5/30/2018,"7",Asia,"51"
"2911","5141600","BARU, KALI",KARANGDORO,ID,Indonesia,-8.413611,114.093333,"372",-999,"-",m�/s,1/1/1972,12/1/2010,"39",5/30/2018,"7",Asia,"51"
"2912","5141650","GRIDULU, KALI",GUNUNG SARI,ID,Indonesia,-8.135,111.142778,"249",-999,"-",m�/s,8/1/1975,11/1/2010,"36",5/30/2018,"6",Asia,"51"
"2913","5141700","SERAYU, KALI",BANJARNEGARA,ID,Indonesia,-7.390278,109.691944,"704",-999,"-",m�/s,1/1/1984,12/1/2009,"27",5/30/2018,"8",Asia,"51"
"2914","5141750","ASEM, KALI",SENTUL,ID,Indonesia,-8.166667,113.166667,"182",-999,"-",m�/s,1/1/1973,12/1/2010,"38",5/30/2018,"6",Asia,"51"
"2915","5148800","WALANAE, SALO",SEMPAJERUK,ID,Indonesia,-4.3,120,"2846",-999,"-",m�/s,1/1/1990,12/1/2009,"21",5/30/2018,"4",Asia,"52"
"2916","5148850","APARANG, SALO",BIKERU,ID,Indonesia,-5.233333,120.183333,"398",-999,"-",m�/s,1/1/1987,12/1/2009,"24",5/30/2018,"3",Asia,"52"
"2917","5202010",OXLEY RIVER,EUNGELLA,AU,Australia,-28.3537,153.2931,"213",42.4,"-",m�/s,5/1/1947,2/1/2008,"62",5/18/2018,"9",Oceania,"56"
"2918","5202020",TWEED RIVER,UKI,AU,Australia,-28.4132,153.3343,"275",52.3,"-",m�/s,6/1/1967,2/1/2008,"42",5/18/2018,"9",Oceania,"56"
"2919","5202030",RICHMOND RIVER,CASINO,AU,Australia,-28.865,153.0553,"1790",5.02,"-",m�/s,6/1/1943,1/1/2012,"70",5/17/2018,"13",Oceania,"56"
"2920","5202036",WILSONS RIVER,ELTHAM,AU,Australia,-28.757,153.394,"223",7.46,"5202035",m�/s,8/1/1957,10/1/2011,"55",5/18/2018,"12",Oceania,"56"
"2921","5202040",NYMBOIDA RIVER,NYMBOIDA,AU,Australia,-29.973,152.725,"1660",196.9,"5202044",m�/s,1/1/1909,3/1/2008,"101",5/18/2018,"9",Oceania,"56"
"2922","5202043",CLARENCE RIVER,TABULAM,AU,Australia,-28.8857,152.5658,"4550",139.8,"5202044",m�/s,9/1/1912,3/1/2008,"97",5/18/2018,"9",Oceania,"56"
"2923","5202044",CLARENCE RIVER,LILYDALE (NEWBOLD CROSSING),AU,Australia,-29.5082,152.6832,"16690",9.992,"-",m�/s,3/1/1922,10/1/2011,"90",5/18/2018,"12",Oceania,"56"
"2924","5202046",CATARACT CREEK,SANDY HILL BELOW SNAKE CREEK,AU,Australia,-28.9325,152.2182,"236",624.15,"5202043",m�/s,3/1/1952,3/1/2008,"57",5/18/2018,"9",Oceania,"56"
"2925","5202048",BIELSDOWN CREEK,DORRIGO #2 + #3,AU,Australia,-30.3057,152.7146,"76",653,"5202040",m�/s,9/1/1947,2/1/2008,"62",5/17/2018,"9",Oceania,"56"
"2926","5202049",ORARA RIVER,BAWDEN BRIDGE,AU,Australia,-29.7226,152.8103,"1790",27.8,"5202044",m�/s,1/1/1956,3/1/2008,"54",5/18/2018,"9",Oceania,"56"
"2927","5202055",NAMBUCCA RIVER,BOWRAVILLE,AU,Australia,-30.6405,152.856,"431",25.2,"-",m�/s,9/1/1959,6/1/2001,"43",5/17/2018,"2",Oceania,"56"
"2928","5202057",HENRY RIVER,NEWTON BOYD,AU,Australia,-29.7624,152.2129,"399",319,"-",m�/s,8/1/1971,3/1/2011,"41",5/18/2018,"12",Oceania,"56"
"2929","5202060",TIA RIVER,TIA,AU,Australia,-31.1862,151.8302,"261",1052.2,"5202070",m�/s,11/1/1927,2/1/2008,"82",5/18/2018,"9",Oceania,"56"
"2930","5202065",STYX RIVER,JEOGLA,AU,Australia,-30.5885,152.1634,"163",829.4,"5202070",m�/s,5/1/1918,10/1/2007,"90",5/18/2018,"8",Oceania,"56"
"2931","5202067",BELLINGEN RIVER,THORA,AU,Australia,-30.4259,152.7809,"433",45.7,"5202070",m�/s,6/1/1955,11/1/2007,"53",5/18/2018,"8",Oceania,"56"
"2932","5202070",MACLEAY RIVER,TURNERS FLAT,AU,Australia,-31.0082,152.7126,"9980",11.851,"-",m�/s,10/1/1945,11/1/2011,"67",5/18/2018,"12",Oceania,"56"
"2933","5202075",HASTINGS RIVER,ELLENBOROUGH (KINDEE BRIDGE),AU,Australia,-31.4225,152.4708,"1610",67.4,"-",m�/s,10/1/1945,2/1/2008,"64",5/18/2018,"9",Oceania,"56"
"2934","5202080",MANNING RIVER,KILLAWARRA,AU,Australia,-31.9175,152.3117,"6560",8.74,"-",m�/s,6/1/1945,9/1/2011,"67",5/18/2018,"12",Oceania,"56"
"2935","5202085",BARNARD RIVER,BARRY,AU,Australia,-31.5795,151.3154,"152",598,"5202080",m�/s,2/1/1949,11/1/2011,"63",5/17/2018,"12",Oceania,"56"
"2936","5202090",MAMMY JOHNSONS RIVER,PIKES CROSSING,AU,Australia,-32.2437,151.9789,"156",75.46,"-",m�/s,12/1/1967,3/1/2008,"42",5/18/2018,"9",Oceania,"56"
"2937","5202095",KARUAH RIVER,BOORAL,AU,Australia,-32.4781,151.9571,"974",12.76,"-",m�/s,10/1/1968,3/1/2008,"41",5/17/2018,"9",Oceania,"56"
"2938","5202100",HUNTER RIVER,MOONAM DAM SITE,AU,Australia,-31.9157,151.2153,"764",392.28,"5202102",m�/s,6/1/1940,1/1/2008,"69",5/18/2018,"9",Oceania,"56"
"2939","5202102",HUNTER RIVER,GRETA,AU,Australia,-32.6635,151.4037,"17320",25.63,"5202101",m�/s,12/1/1968,3/1/2008,"41",5/18/2018,"9",Oceania,"56"
"2940","5202103",HUNTER RIVER,SINGLETON,AU,Australia,-32.562,151.17,"16400",27.63,"5202102",m�/s,1/1/1913,12/1/2007,"95",5/18/2018,"8",Oceania,"56"
"2941","5202105",GOULBURN RIVER,COGGAN,AU,Australia,-32.3444,150.1013,"3340",221.33,"5202102",m�/s,1/1/1913,2/1/2008,"97",5/17/2018,"9",Oceania,"56"
"2942","5202107",WILLIAMS RIVER,TILLEGRA,AU,Australia,-32.3187,151.6873,"196",106,"5202101",m�/s,2/1/1931,1/1/2012,"82",5/18/2018,"13",Oceania,"56"
"2943","5202110",JILLIBY CREEK,U/S WYONG RIVER (DURREN LANE),AU,Australia,-33.2442,151.3921,"92",10.7,"-",m�/s,12/1/1972,4/1/2008,"37",5/18/2018,"9",Oceania,"56"
"2944","5202115",JIGADEE CREEK,AVONDALE,AU,Australia,-33.072,151.4702,"55",18.9,"-",m�/s,12/1/1969,2/1/2008,"40",5/17/2018,"9",Oceania,"56"
"2945","5202120",CAPERTEE RIVER,GLEN DAVIS,AU,Australia,-33.121,150.2806,"1010",280,"-",m�/s,8/1/1970,3/1/2008,"39",5/18/2018,"9",Oceania,"56"
"2946","5202130",SOUTH CREEK,MULGOA ROAD,AU,Australia,-33.876,150.7698,"88",8,"-",m�/s,6/1/1970,7/1/2007,"38",5/18/2018,"8",Oceania,"56"
"2947","5202135",NEPEAN RIVER,PENRITH,AU,Australia,-33.748,150.683,"11000",-999,"-",m�/s,12/1/1968,10/1/2008,"41",5/18/2018,"9",Oceania,"56"
"2948","5202140",NEPEAN RIVER,MAGUIRES CROSSING,AU,Australia,-34.4783,150.5333,"67",573,"5202135",m�/s,2/1/1970,5/1/2010,"41",5/18/2018,"11",Oceania,"56"
"2949","5202145",KOWMUNG RIVER,CEDAR FORD,AU,Australia,-33.9467,150.245,"713",193,"-",m�/s,5/1/1968,6/1/2010,"43",5/17/2018,"11",Oceania,"56"
"2950","5202150",SHOALHAVEN RIVER,WARRI,AU,Australia,-35.3399,149.7385,"1382",624,"5202151",m�/s,9/1/1914,6/1/2011,"98",5/18/2018,"12",Oceania,"56"
"2951","5202151",SHOALHAVEN RIVER,GRASSY GULLY NO. 2,AU,Australia,-34.845,150.432,"4500",49,"-",m�/s,11/1/1987,10/1/2008,"22",5/18/2018,"9",Oceania,"56"
"2952","5202155",CORANG RIVER,HOCKEYS,AU,Australia,-35.1473,150.0331,"166",564,"5202151",m�/s,9/1/1924,6/1/2011,"88",5/18/2018,"12",Oceania,"56"
"2953","5202157",CURRAMBENE CREEK,FALLS CREEK,AU,Australia,-34.9684,150.6001,"96",54,"-",m�/s,4/1/1970,6/1/2011,"42",5/18/2018,"12",Oceania,"56"
"2954","5202160",CLYDE RIVER,BROOMAN,AU,Australia,-35.4681,150.2394,"859",24,"-",m�/s,7/1/1960,10/1/2011,"52",5/17/2018,"12",Oceania,"56"
"2955","5202180",TUROSS RIVER,DS WADBILLIGA RIVER JUNCTION,AU,Australia,-36.1959,149.7616,"920",64.5,"-",m�/s,6/1/1964,8/1/2007,"44",5/17/2018,"8",Oceania,"56"
"2956","5202185",TUROSS RIVER,TUROSS VALE,AU,Australia,-36.2646,149.5103,"91",939,"5202180",m�/s,6/1/1948,11/1/2011,"64",5/18/2018,"12",Oceania,"56"
"2957","5202200",TOWAMBA RIVER,TOWAMBA,AU,Australia,-37.0715,149.6593,"764",50.3,"-",m�/s,4/1/1970,1/1/2008,"39",5/18/2018,"9",Oceania,"56"
"2958","5202225",DELEGATE RIVER,QUIDONG,AU,Australia,-36.9045,149.0345,"1127",651,"5302100",m�/s,2/1/1951,3/1/2008,"58",5/18/2018,"9",Oceania,"56"
"2959","5202226",RUTHERFORD CREEK,BROWN MOUNTAIN,AU,Australia,-36.594,149.4427,"14",846,"5202225",m�/s,4/1/1924,11/1/2011,"88",5/17/2018,"12",Oceania,"56"
"2960","5202227",SUGGAN BUGGAN RIVER,SUGGAN BUGGAN,AU,Australia,-36.955,148.3259,"361",381,"5302229",m�/s,7/1/1957,11/1/2008,"52",5/18/2018,"9",Oceania,"56"
"2961","5204013",JINGELLIC CREEK,JINGELLIC,AU,Australia,-35.8958,147.6927,"390",219.37,"5304140",m�/s,7/1/1965,2/1/2008,"44",5/18/2018,"9",Oceania,"56"
"2962","5204018",MURRAY RIVER,BIGGARA,AU,Australia,-36.3192,148.0519,"1257",319,"5304140",m�/s,7/1/1948,2/1/2008,"61",5/17/2018,"9",Oceania,"56"
"2963","5204100",MUTTAMA CREEK,COOLAC,AU,Australia,-34.9304,148.1628,"1025",234.2,"5204103",m�/s,6/1/1938,1/1/2008,"71",5/17/2018,"9",Oceania,"56"
"2964","5204101",MURRUMBIDGEE RIVER,D/S MAUDE WEIR,AU,Australia,-34.4776,144.309,"57700",80,"5204106",m�/s,9/1/1936,2/1/2008,"73",5/17/2018,"9",Oceania,"56"
"2965","5204102",MURRUMBIDGEE RIVER,NARRANDERA,AU,Australia,-34.7554,146.5489,"34200",138.04,"5204101",m�/s,##############################################################################################################################################################################################################################################################,6/1/2000,"110",5/18/2018,"1",Oceania,"56"
"2966","5204103",MURRUMBIDGEE RIVER,GUNDAGAI,AU,Australia,-35.0764,148.1069,"21100",207.13,"5204102",m�/s,##############################################################################################################################################################################################################################################################,6/1/2000,"111",5/18/2018,"1",Oceania,"56"
"2967","5204104",MURRUMBIDGEE RIVER,D/S BURRINJUCK DAM,AU,Australia,-35.001,148.5743,"13100",298.6,"5204103",m�/s,7/1/1961,4/1/2008,"48",5/17/2018,"9",Oceania,"56"
"2968","5204105",MURRUMBIDGEE RIVER,MITTAGANG CROSSING,AU,Australia,-36.1644,149.0947,"1891",733.23,"5204107",m�/s,3/1/1926,2/1/2008,"83",5/18/2018,"9",Oceania,"56"
"2969","5204106",MURRUMBIDGEE RIVER,D/S BALRANALD WEIR,AU,Australia,-34.665,143.4917,"166000",67,"5204268",m�/s,4/1/1979,2/1/2008,"30",5/17/2018,"9",Oceania,"56"
"2970","5204107",MURRUMBIDGEE RIVER,LOBB HOLES,AU,Australia,-35.5398,149.1002,"5158",640,"5204104",m�/s,11/1/1974,12/1/2011,"38",5/18/2018,"12",Oceania,"56"
"2971","5204108",NUMERALLA RIVER,NUMERALLA SCHOOL,AU,Australia,-36.1777,149.3497,"673",733.3,"5204105",m�/s,12/1/1947,2/1/2008,"62",5/18/2018,"9",Oceania,"56"
"2972","5204120",ABERCROMBIE RIVER,HADLEY NO.2,AU,Australia,-34.1139,149.5967,"1630",584,"5204121",m�/s,6/1/1960,11/1/2011,"52",5/18/2018,"12",Oceania,"56"
"2973","5204121",ABERCROMBIE RIVER,ABERCROMBIE,AU,Australia,-33.9567,149.3233,"2631",426,"5204302",m�/s,12/1/1930,11/1/2011,"82",5/17/2018,"12",Oceania,"56"
"2974","5204125",ROCKY BRIDGE CREEK,NEAR NEVILLE,AU,Australia,-33.7981,149.1865,"145",5.9,"5204302",m�/s,4/1/1968,8/1/2002,"35",5/18/2018,"3",Oceania,"56"
"2975","5204130",GUDGENBY CREEK,TENNENT,AU,Australia,-35.5747,149.0683,"672",632,"5204107",m�/s,11/1/1964,8/1/2011,"48",5/18/2018,"12",Oceania,"56"
"2976","5204135",COTTER RIVER,GINGERA,AU,Australia,-35.5917,148.8217,"130",974,"5204104",m�/s,7/1/1963,1/1/2012,"50",5/18/2018,"13",Oceania,"56"
"2977","5204140",QUEANBEYAN RIVER,TINDERRY,AU,Australia,-35.616,149.3488,"564",795,"5204107",m�/s,8/1/1966,10/1/2011,"46",5/18/2018,"12",Oceania,"56"
"2978","5204150",GOOBARAGANDRA RIVER,LACMALAC,AU,Australia,-35.329,148.3484,"668",308,"5204103",m�/s,5/1/1957,9/1/2011,"55",5/18/2018,"12",Oceania,"56"
"2979","5204155",ADELONG CREEK,BATLOW ROAD,AU,Australia,-35.3323,148.0685,"146",358,"5204102",m�/s,5/1/1957,8/1/2011,"55",5/17/2018,"12",Oceania,"56"
"2980","5204170",NAMOI RIVER,NORTH CUERINDI,AU,Australia,-30.679,150.778,"2532",374,"5204450",m�/s,9/1/1972,2/1/2012,"41",5/18/2018,"13",Oceania,"56"
"2981","5204180",GWYDIR RIVER,BUNDARRA,AU,Australia,-30.171,151.0653,"3990",663.9,"5204181",m�/s,12/1/1936,2/1/2008,"73",5/17/2018,"9",Oceania,"56"
"2982","5204181",GWYDIR RIVER,YARRAMAN BRIDGE,AU,Australia,-29.4261,149.8471,"12960",19.1,"5204451",m�/s,8/1/1929,11/1/2007,"79",5/18/2018,"8",Oceania,"56"
"2983","5204182",GWYDIR RIVER,YARROWYCK,AU,Australia,-30.4673,151.3625,"835",751,"5204180",m�/s,1/1/1955,10/1/2011,"58",5/18/2018,"12",Oceania,"56"
"2984","5204190",PEEL RIVER,D/S CHAFFEY DAM,AU,Australia,-31.3415,151.1437,"407",505.7,"5204170",m�/s,12/1/1968,1/1/2008,"41",5/17/2018,"9",Oceania,"56"
"2985","5204195",COCKBURN RIVER,MULLA CROSSING,AU,Australia,-31.0598,151.1265,"907",466.5,"5204170",m�/s,12/1/1936,11/1/2007,"72",5/18/2018,"8",Oceania,"56"
"2986","5204210",BELL RIVER,NEWREA,AU,Australia,-32.6793,148.949,"1620",8.66,"5204400",m�/s,8/1/1939,4/1/2008,"70",5/18/2018,"9",Oceania,"56"
"2987","5204215",GREEN VALLEY CREEK,HILL END,AU,Australia,-32.9506,149.4561,"119",-999,"5204401",m�/s,11/1/1966,7/1/2001,"36",5/18/2018,"2",Oceania,"56"
"2988","5204250",DARLING RIVER,LOUTH,AU,Australia,-30.5318,145.1144,"489300",96,"5204252",m�/s,1/1/1954,3/1/2008,"56",5/18/2018,"9",Oceania,"56"
"2989","5204251",DARLING RIVER,BURTUNDY,AU,Australia,-33.7433,142.2687,"647200",42,"5204268",m�/s,1/1/1941,3/1/2008,"68",5/17/2018,"9",Oceania,"56"
"2990","5204252",DARLING RIVER,MENINDEE U/S WEIR 32,AU,Australia,-32.4353,142.3799,"575000",59,"5204251",m�/s,2/1/1958,3/1/2008,"51",5/18/2018,"9",Oceania,"56"
"2991","5204253",GREAT DARLING ANABRANCH,WYCOT,AU,Australia,-32.9652,142.0564,"-999",50,"5204268",m�/s,6/1/1962,10/1/2007,"46",5/18/2018,"8",Oceania,"56"
"2992","5204255",DARLING RIVER,BOURKE TOWN,AU,Australia,-30.0861,145.9387,"386000",11.13,"5204250",m�/s,##############################################################################################################################################################################################################################################################,3/1/2008,"114",5/17/2018,"9",Oceania,"56"
"2993","5204300",LACHLAN RIVER,BOOLIGAL,AU,Australia,-33.8695,144.8811,"55900",107.1,"5204106",m�/s,6/1/1907,1/1/2008,"102",5/17/2018,"9",Oceania,"56"
"2994","5204301",LACHLAN RIVER,FORBES (COTTONS WEIR),AU,Australia,-33.4108,147.9914,"19000",294.2,"5204300",m�/s,12/1/1939,2/1/2008,"70",5/18/2018,"9",Oceania,"56"
"2995","5204302",LACHLAN RIVER,D/S WYANGALA,AU,Australia,-33.9825,148.9358,"8290",338,"5204301",m�/s,1/1/1913,11/1/2007,"96",5/17/2018,"8",Oceania,"56"
"2996","5204303",LACHLAN RIVER,NARRAWA,AU,Australia,-34.3973,149.0907,"2240",474.1,"5204302",m�/s,7/1/1960,11/1/2007,"48",5/18/2018,"8",Oceania,"56"
"2997","5204400",MACQUARIE RIVER,OXLEY STATION,AU,Australia,-31.1175,147.5693,"3565",173.7,"5204450",m�/s,1/1/1943,4/1/2008,"67",5/18/2018,"9",Oceania,"56"
"2998","5204401",MACQUARIE RIVER,D/S BURRENDONG DAM,AU,Australia,-32.6332,149.0811,"13980",325,"5204400",m�/s,11/1/1960,2/1/2008,"49",5/17/2018,"9",Oceania,"56"
"2999","5204402",MACQUARIE RIVER,BRUINBUN,AU,Australia,-33.1372,149.43,"4580",460.1,"5204401",m�/s,9/1/1947,4/1/2008,"62",5/17/2018,"9",Oceania,"56"
"3000","5204410",MEGALONG CREEK,NARROW NECK,AU,Australia,-33.729,150.2445,"26",7.66,"5204401",m�/s,11/1/1968,3/1/2008,"41",5/18/2018,"9",Oceania,"56"
"3001","5204450",BARWON RIVER,BREWARRINA,AU,Australia,-29.9484,146.8679,"297850",13,"5204255",m�/s,##############################################################################################################################################################################################################################################################,3/1/2008,"117",5/17/2018,"9",Oceania,"56"
"3002","5204451",BARWON RIVER,DANGAR BRIDGE (WALGETT),AU,Australia,-30.0154,148.0604,"132200",14.7,"5204450",m�/s,##############################################################################################################################################################################################################################################################,3/1/2008,"123",5/17/2018,"9",Oceania,"56"
"3003","5204452",BARWON RIVER,MOGIL MOGIL,AU,Australia,-29.353,148.6885,"64800",17.54,"5204451",m�/s,2/1/1944,2/1/2008,"65",5/18/2018,"9",Oceania,"56"
"3004","5204460",CULGOA RIVER,BRENDA,AU,Australia,-29.029,147.3095,"-999",16.2,"5204255",m�/s,1/1/1960,2/1/2008,"49",5/17/2018,"9",Oceania,"56"
"3005","5221100","KOLOK, SUNGAI",RANTAU PANJANG,MY,Malaysia,6.02,101.97,"761",36,"-",m�/s,7/1/1962,12/1/2000,"39",5/30/2018,"1",Asia,"44"
"3006","5222055","ARAU, SUNGAI",LADANG TEBU FELDA,MY,Malaysia,6.5,100.35,"126",-999,"-",m�/s,1/1/1985,12/1/2000,"17",5/30/2018,"1",Asia,"44"
"3007","5222100","MUDA, SUNGAI",LADANG VICTORIA,MY,Malaysia,5.52,100.57,"4010",15,"-",m�/s,1/1/1985,12/1/2000,"17",5/30/2018,"1",Asia,"44"
"3008","5222300","KERIAN, SUNGAI",SELAMA,MY,Malaysia,5.22,100.69,"629",14,"-",m�/s,9/1/1960,12/1/2000,"41",5/30/2018,"1",Asia,"44"
"3009","5222500","PERAK, SUNGAI",ISKANDAR BRIDGE,MY,Malaysia,4.82,100.97,"7770",45,"-",m�/s,7/1/1960,12/1/2000,"41",5/30/2018,"1",Asia,"44"
"3010","5222550","PELUS, SUNGAI",KAMPUNG LINTANG,MY,Malaysia,4.94,101.11,"188",54,"5222500",m�/s,7/1/1960,12/1/2000,"41",5/30/2018,"1",Asia,"44"
"3011","5222700","BATANG PADANG, SUNGAI",TANJUNG KERAMAT,MY,Malaysia,4.14,101.14,"455",18,"-",m�/s,7/1/1960,6/1/2000,"41",5/30/2018,"1",Asia,"44"
"3012","5222800","BIDOR, SUNGAI",MALAYAN BIDOR TIN BHD,MY,Malaysia,4.07,101.24,"339",27,"-",m�/s,2/1/1980,12/1/2000,"21",5/30/2018,"1",Asia,"44"
"3013","5223100","KELANTAN, SUNGAI",GUILLEMARD BRIDGE,MY,Malaysia,5.77,102.15,"11900",26,"-",m�/s,7/1/1960,4/1/2011,"52",5/30/2018,"12",Asia,"44"
"3014","5223600","JELAI, SUNGAI",JERAM BUNGOR,MY,Malaysia,4.19,102.14,"7320",75,"5223100",m�/s,12/1/1972,12/1/2000,"29",5/30/2018,"1",Asia,"44"
"3015","5224200","LIPIS, SUNGAI",BENTA,MY,Malaysia,4.02,101.96,"1670",76,"5224500",m�/s,1/1/1985,12/1/2000,"16",5/30/2018,"1",Asia,"44"
"3016","5224500","PAHANG, SUNGAI",TEMERLOH,MY,Malaysia,3.45,102.43,"19000",31,"-",m�/s,1/1/1963,7/1/2011,"49",5/30/2018,"12",Asia,"44"
"3017","5225600","DUNGUN, SUNGAI",JAMBATAN JERANGAU,MY,Malaysia,4.84,103.21,"1480",15,"-",m�/s,1/1/1985,12/1/2000,"17",5/30/2018,"1",Asia,"44"
"3018","5226300","BERNAM, SUNGAI",JAMBATAN S.K.C.,MY,Malaysia,3.8,101.36,"1090",19,"-",m�/s,8/1/1961,12/1/2000,"40",5/30/2018,"1",Asia,"44"
"3019","5226500","SELANGOR, SUNGAI",RANTAU PANJANG,MY,Malaysia,3.4,101.43,"1450",33,"-",m�/s,7/1/1960,12/1/2000,"41",5/30/2018,"1",Asia,"44"
"3020","5226700","KELANG, SUNGAI",KUALA LUMPUR (JAMBATAN SULAIMAN),MY,Malaysia,3.48,101.7,"490",31,"-",m�/s,1/1/1985,12/1/2000,"17",5/30/2018,"1",Asia,"44"
"3021","5226800","LANGAT, SUNGAI",DINGKIL,MY,Malaysia,2.85,101.68,"1240",7,"-",m�/s,7/1/1960,12/1/2000,"41",5/30/2018,"1",Asia,"44"
"3022","5227100","LINGGI, SUNGAI",SUA BETONG,MY,Malaysia,2.5,101.97,"523",10,"-",m�/s,1/1/1985,12/1/2000,"17",5/30/2018,"1",Asia,"44"
"3023","5227400","MELAKA, SUNGAI",PANTAI BELIMBING,MY,Malaysia,2.34,102.26,"350",5,"-",m�/s,7/1/1960,12/1/2000,"41",5/30/2018,"1",Asia,"44"
"3024","5227800","MUAR, SUNGAI",BULUH KASAP,MY,Malaysia,2.55,102.75,"3130",15,"-",m�/s,1/1/1985,12/1/2000,"16",5/30/2018,"1",Asia,"44"
"3025","5228950","BEKOK, SUNGAI",YONG PENG-LABIS,MY,Malaysia,2.12,103.04,"186",-999,"-",m�/s,1/1/1985,10/1/2000,"16",5/30/2018,"1",Asia,"44"
"3026","5229200","KAHANG, SUNGAI",BATU 26 JALAN KLUANG,MY,Malaysia,2.25,103.59,"587",15,"-",m�/s,4/1/1978,12/1/2000,"23",5/30/2018,"1",Asia,"44"
"3027","5231700","KINABATANGAN, SUNGAI",BALAT SABAH,MY,Malaysia,5.3,117.59,"10800",23,"-",m�/s,3/1/1981,11/1/2010,"30",5/30/2018,"11",Asia,"52"
"3028","5302100",GENOA RIVER,THE GORGE,AU,Australia,-37.416,149.5205,"837",-999,"-",m�/s,8/1/1972,12/1/2001,"30",5/18/2018,"2",Oceania,"56"
"3029","5302110",TAMBO RIVER,D/S RAMROD CREEK,AU,Australia,-37.673,147.8704,"2681",24.615,"-",m�/s,6/1/1965,9/1/2011,"47",5/17/2018,"12",Oceania,"56"
"3030","5302220",DEDDICK RIVER,DEDDICK (CASEYS),AU,Australia,-37.0865,148.4242,"857",-999,"5302229",m�/s,3/1/1964,1/1/2002,"39",5/17/2018,"3",Oceania,"56"
"3031","5302229",SNOWY RIVER,JARRAHMOND,AU,Australia,-37.661,148.3615,"13421",14.3,"-",m�/s,4/1/1922,8/1/2011,"90",5/18/2018,"12",Oceania,"56"
"3032","5302242",MITCHELL RIVER,GLENALADALE,AU,Australia,-37.7636,147.3748,"3903",37.854,"-",m�/s,8/1/1937,8/1/2011,"75",5/18/2018,"12",Oceania,"56"
"3033","5302245",WONNANGATTA RIVER,WATERFORD,AU,Australia,-37.4898,147.1669,"1979",184.04,"5302240",m�/s,3/1/1922,1/1/2002,"81",5/18/2018,"3",Oceania,"56"
"3034","5302250",THOMSON RIVER,COOPER CREEK,AU,Australia,-37.9883,146.425,"906",188.5,"-",m�/s,11/1/1929,1/1/2002,"73",5/17/2018,"3",Oceania,"56"
"3035","5302251",THOMSON RIVER,BUNDALAGUAH,AU,Australia,-38.046,146.9922,"3538",12.01,"-",m�/s,11/1/1976,9/1/2011,"36",5/17/2018,"12",Oceania,"56"
"3036","5302255",AVON RIVER,STRATFORD,AU,Australia,-37.973,147.078,"1485",0,"-",m�/s,11/1/1976,8/1/2011,"36",5/18/2018,"12",Oceania,"56"
